diameter,red,green,blue
-0.4701018974112942,0.30213879361953183,1.19481405871242,-1.0333204176368767
-0.2698804894048171,0.5896891967851295,-0.0009053303946093186,-1.0333204176368767
-0.16720284427328957,0.11043852484246662,1.3656311142991386,-1.0333204176368767
-1.4096023503647666,-0.36881214710019633,2.561350503406168,-1.0333204176368767
0.12029456209498635,-1.3273134909855222,-1.7944844140551535,0.2909965906127088
-0.22367554909563003,0.8772395999507274,0.16991172519210918,-0.3711619135120839
-1.3069247052332398,-0.9439129534313919,-0.0009053303946093186,0.6220758426751052
-1.707367521246195,1.2606401375048577,1.3656311142991386,-0.8126009162619457
-0.6651894231611959,-0.27296201271166376,-0.7695820805348426,-1.0333204176368767
1.9479566454361668,-1.7107140285396527,0.7677714197456239,-1.0333204176368767
1.6091204165021273,-0.8480628190428593,-1.5382588306750757,-1.0333204176368767
-1.0810338859438802,1.931591078224586,0.08450319739874992,0.5117160919876397
-1.1067032972267619,-0.7522126846543267,-0.6841735527414833,-0.4815216641995494
-0.04398967011545703,-0.9439129534313919,0.7677714197456239,-1.0333204176368767
0.2075705604567843,-0.7522126846543267,0.08450319739874992,-1.0333204176368767
-1.5276816422660229,-0.17711187832313116,0.7677714197456239,-1.0333204176368767
-2.0205343388973525,-1.3273134909855222,1.4510396420924978,-1.0333204176368767
1.290819716594394,-1.0397630878199244,-0.5133564971547648,2.0567526016121565
1.1470710134102566,-0.17711187832313116,0.7677714197456239,-1.0333204176368767
2.071169819593999,0.8772395999507274,-0.1717223859813278,-0.9229606669494111
-1.1631760020491018,-1.5190137597625875,0.08450319739874992,0.2909965906127088
-0.03372190560230454,0.7813894655621948,2.134307864439372,-0.150442412137153
-1.532815524522599,0.20628865923099923,-0.0009053303946093186,-1.0333204176368767
1.3934973617259208,0.20628865923099923,-0.3425394415680463,0.7324355933625706
1.0341256037655766,-0.6563625502657942,-0.6841735527414833,0.9531550947375016
-0.38282589904949627,1.0689398687277927,1.536448169885857,0.7324355933625706
-0.3879597813060725,1.0689398687277927,0.3407287807788277,0.2909965906127088
-0.023454141089152062,0.49383906239659703,-0.08631385818796856,1.3945940974873634
-0.8654108311676739,1.5481905406704555,0.6823628919522646,-1.0333204176368767
-0.2801482539179696,1.0689398687277927,0.6823628919522646,-0.9229606669494111
-0.5881811893125505,2.123291347001651,0.7677714197456239,-0.7022411655744802
0.2589093830225476,0.8772395999507274,0.2553202529854684,-1.0333204176368767
-0.1466673152469846,-1.423163625374055,-1.623667358468435,-1.0333204176368767
0.09975903306868047,-2.381664969259381,-1.282033247294998,-1.0333204176368767
0.38212255718038013,0.49383906239659703,-0.5133564971547648,-0.5918814148870148
0.3769886749238039,-0.36881214710019633,-0.1717223859813278,-1.0333204176368767
-2.374772214601121,0.3979889280080644,1.792673753265935,-1.0333204176368767
-1.2863891762069344,0.3979889280080644,1.878082281059294,-1.0333204176368767
-0.8192058908584859,-0.46466228148872896,-0.3425394415680463,-1.0333204176368767
1.224079247258901,-0.36881214710019633,0.5115458363655462,-1.0333204176368767
1.070062779561611,-0.27296201271166376,-0.5133564971547648,-1.0333204176368767
0.777431490936759,0.30213879361953183,0.3407287807788277,-0.9229606669494111
-0.598448953825703,1.0689398687277927,2.219716392232731,-1.0333204176368767
2.11224087764661,0.30213879361953183,-1.4528503028817166,-1.0333204176368767
-0.9013480069637076,0.9730897343392599,0.16991172519210918,1.1738745961124324
-0.5163068377204812,-0.17711187832313116,0.9385884753323424,-1.0333204176368767
0.3615870281540743,1.2606401375048577,1.109405530919061,-0.8126009162619457
1.99929546800193,-0.8480628190428593,1.19481405871242,0.18063683992524338
0.5104696135947889,-1.9024142973167177,-0.1717223859813278,-1.0333204176368767
0.3769886749238039,1.2606401375048577,0.8531799475389831,0.2909965906127088
0.7363604328841481,-0.46466228148872896,-0.25713091377468705,-1.0333204176368767
-0.5522440135165159,-0.17711187832313116,0.3407287807788277,-0.150442412137153
1.1676065424365616,1.8357409438360532,-1.1112161917082795,-0.4815216641995494
-0.9732223585557769,0.9730897343392599,1.19481405871242,-1.0333204176368767
0.5669423184171285,1.0689398687277927,0.3407287807788277,0.9531550947375016
0.2999804410751585,0.014588390453934032,-0.0009053303946093186,-0.26080216282461843
-1.666296463193584,-0.6563625502657942,0.6823628919522646,-1.0333204176368767
1.1676065424365616,-0.08126174393459856,-0.598765024948124,2.498191604362018
-1.2812552939503576,-0.17711187832313116,-0.42794796936140556,-1.0333204176368767
0.6285489054960443,1.1647900031163252,-1.282033247294998,1.8360331002372254
-0.11586402170752623,-1.0397630878199244,0.16991172519210918,-0.04008266144968755
1.090598308587916,-1.423163625374055,-0.598765024948124,0.5117160919876397
-0.05425743462861042,-0.08126174393459856,1.0239970031257015,1.6153135988622942
-0.464968015154718,-0.6563625502657942,0.4261373085721869,-1.0333204176368767
0.5618084361605522,-0.27296201271166376,-0.6841735527414833,0.8427953440500361
-0.5881811893125505,0.6855393311736622,1.4510396420924978,-1.0333204176368767
1.4088990084956503,-0.5605124158772615,-0.8549906083282017,0.4013563413001743
-1.6714303454501607,1.3564902718933904,0.5969543641589053,-1.0333204176368767
-1.265853647180629,-0.6563625502657942,1.19481405871242,0.8427953440500361
0.5515406716473997,-0.6563625502657942,-1.8798929418485126,0.2909965906127088
0.41805973297641386,1.0689398687277927,-1.1112161917082795,0.2909965906127088
-1.132372708509644,0.30213879361953183,0.5969543641589053,-1.0333204176368767
0.34618538138434557,0.8772395999507274,-1.1966247195016388,0.2909965906127088
-0.9064818892202838,-0.6563625502657942,1.109405530919061,-1.0333204176368767
0.5669423184171285,-0.36881214710019633,-0.25713091377468705,-1.0333204176368767
-1.691965874476466,0.8772395999507274,0.3407287807788277,-1.0333204176368767
1.7528691196862658,0.49383906239659703,0.2553202529854684,0.2909965906127088
-0.14153343299040835,-0.17711187832313116,-0.08631385818796856,-0.3711619135120839
-0.5727795425428218,-1.1356132222084572,1.536448169885857,-0.26080216282461843
-1.0964355327136093,0.11043852484246662,0.5115458363655462,-1.0333204176368767
0.6285489054960443,-0.6563625502657942,-0.940399136121561,2.3878318536745526
-0.731929892496688,0.014588390453934032,1.19481405871242,0.2909965906127088
-0.9270174182465898,-0.08126174393459856,-0.08631385818796856,-1.0333204176368767
-0.8294736553716393,-0.6563625502657942,0.8531799475389831,-0.8126009162619457
0.7825653731933352,-1.5190137597625875,0.6823628919522646,-0.26080216282461843
0.577210082930281,0.11043852484246662,-0.7695820805348426,0.9531550947375016
-0.3160854297140042,0.20628865923099923,-0.25713091377468705,0.18063683992524338
-1.5122799954962935,0.5896891967851295,0.3407287807788277,-1.0333204176368767
0.710691021601266,1.3564902718933904,0.3407287807788277,0.4013563413001743
0.8082347844762173,-2.2858148348708482,-0.5133564971547648,1.7256733495497598
-0.8038042440887572,0.6855393311736622,1.109405530919061,-1.0333204176368767
-1.7535724615553825,0.3979889280080644,-0.1717223859813278,-0.3711619135120839
0.4539969087724484,-0.17711187832313116,0.6823628919522646,-0.7022411655744802
-0.41362919258895464,0.30213879361953183,0.3407287807788277,0.18063683992524338
0.07408962178579835,-1.61486389415112,0.5115458363655462,1.063514845424967
1.1932759537194437,-0.17711187832313116,-0.8549906083282017,-0.04008266144968755
0.9006446650945915,-3.6277167163103043,-1.1112161917082795,-1.0333204176368767
-0.2185416668390529,-0.9439129534313919,1.4510396420924978,-1.0333204176368767
-1.122104943996491,-0.6563625502657942,-1.0258076639149203,-0.3711619135120839
0.28971267656200506,-0.27296201271166376,-0.8549906083282017,-1.0333204176368767
0.48993408456848303,0.20628865923099923,-0.1717223859813278,1.9463928509246908
-0.8756785956808264,-0.7522126846543267,-0.42794796936140556,0.07027708923777791
-1.1580421197925257,-0.9439129534313919,-0.08631385818796856,-0.9229606669494111
-0.8397414198847918,0.6855393311736622,0.5115458363655462,0.2909965906127088
1.2189453650023248,-1.0397630878199244,-0.3425394415680463,0.8427953440500361
-1.5482171712923283,0.20628865923099923,1.878082281059294,-0.26080216282461843
-0.6189844828520089,0.014588390453934032,1.4510396420924978,-1.0333204176368767
-0.778134832805875,0.30213879361953183,0.4261373085721869,0.5117160919876397
-1.1631760020491018,1.3564902718933904,0.6823628919522646,-0.150442412137153
1.3421585391601574,-0.17711187832313116,-0.0009053303946093186,0.7324355933625706
0.4539969087724484,-0.27296201271166376,0.5969543641589053,0.4013563413001743
0.3513192636409218,-0.08126174393459856,-0.940399136121561,1.8360331002372254
-0.2288094313522063,-0.7522126846543267,0.3407287807788277,-0.7022411655744802
1.3216230101338524,0.11043852484246662,0.08450319739874992,-1.0333204176368767
0.21270444271336053,-0.36881214710019633,1.0239970031257015,1.5049538481748288
-1.3479957632858506,-0.46466228148872896,-0.25713091377468705,0.5117160919876397
0.8852430183248619,-1.9024142973167177,-1.282033247294998,0.8427953440500361
0.033018563733187505,0.30213879361953183,-1.0258076639149203,-0.5918814148870148
-0.32121931197058046,0.6855393311736622,2.134307864439372,-1.0333204176368767
1.023857839252424,1.5481905406704555,0.3407287807788277,0.6220758426751052
0.4539969087724484,-0.46466228148872896,-1.965301469641872,0.7324355933625706
0.3769886749238039,-1.3273134909855222,-0.5133564971547648,0.07027708923777791
0.1510978556344438,2.123291347001651,-0.598765024948124,0.07027708923777791
0.4385952620027197,0.014588390453934032,-0.0009053303946093186,-1.0333204176368767
0.3667209104106505,-0.6563625502657942,-0.1717223859813278,-0.4815216641995494
-0.22367554909563003,0.8772395999507274,-0.8549906083282017,1.3945940974873634
0.24864161850939512,-1.7107140285396527,-0.5133564971547648,0.4013563413001743
-2.349102803318239,-0.5605124158772615,0.4261373085721869,-1.0333204176368767
1.7015302971205015,-0.7522126846543267,-0.1717223859813278,2.718911105736949
1.044393368278729,0.3979889280080644,0.5969543641589053,-0.7022411655744802
0.756895961910453,-1.5190137597625875,-0.3425394415680463,-1.0333204176368767
1.0033223102261182,-1.3273134909855222,-0.1717223859813278,0.6220758426751052
-0.06452519914176291,0.3979889280080644,0.5115458363655462,-0.7022411655744802
-1.122104943996491,0.6855393311736622,0.6823628919522646,-1.0333204176368767
1.6347898277850095,-0.7522126846543267,0.08450319739874992,-1.0333204176368767
0.5720762006737047,0.9730897343392599,-1.5382588306750757,2.3878318536745526
1.2394808940286308,-0.9439129534313919,-1.1966247195016388,1.1738745961124324
1.7015302971205015,1.3564902718933904,-1.1966247195016388,-1.0333204176368767
-0.6600555409046197,0.6855393311736622,-0.3425394415680463,-1.0333204176368767
1.4705055955745663,-0.8480628190428593,0.9385884753323424,-0.5918814148870148
0.7825653731933352,-1.7107140285396527,-0.940399136121561,-0.04008266144968755
1.4448361842916841,-2.6692153724249787,0.7677714197456239,0.4013563413001743
1.8247434712783341,-0.46466228148872896,0.7677714197456239,-1.0333204176368767
0.24350773625281796,0.49383906239659703,-2.1361185252285906,0.6220758426751052
1.449970066548261,-0.08126174393459856,-1.282033247294998,0.7324355933625706
0.5258712603645177,-0.8480628190428593,0.3407287807788277,1.3945940974873634
0.5977456119565868,-0.6563625502657942,-1.3674417750883572,-1.0333204176368767
0.9468496054037786,-2.6692153724249787,-2.4777526364020273,1.7256733495497598
0.35645314589749805,0.49383906239659703,-2.306935580815309,0.18063683992524338
-0.8140720086019096,1.1647900031163252,0.7677714197456239,0.7324355933625706
0.7414943151407244,0.11043852484246662,-1.7090758862617943,-0.3711619135120839
0.8493058425288281,0.30213879361953183,0.08450319739874992,-1.0333204176368767
0.08435738629895174,1.5481905406704555,1.2802225865057792,-0.5918814148870148
0.6028794942131631,-1.0397630878199244,-0.42794796936140556,-0.5918814148870148
1.1162677198707982,0.9730897343392599,1.3656311142991386,0.7324355933625706
-0.7832687150624522,-0.5605124158772615,-0.42794796936140556,-0.3711619135120839
-0.6497877763914663,2.4108417501672488,-0.7695820805348426,-1.0333204176368767
1.337024656903581,-0.7522126846543267,1.0239970031257015,1.6153135988622942
2.8823232161330625,1.3564902718933904,0.5115458363655462,0.9531550947375016
-0.5214407199770575,0.5896891967851295,1.0239970031257015,-1.0333204176368767
-1.2761214116937816,-1.423163625374055,0.8531799475389831,-1.0333204176368767
-1.116971061739915,-0.46466228148872896,-0.08631385818796856,0.7324355933625706
-1.2145148246148652,1.2606401375048577,0.3407287807788277,-1.0333204176368767
0.19216891368705466,0.11043852484246662,1.0239970031257015,-1.0333204176368767
-0.35202260551003883,-0.27296201271166376,0.6823628919522646,-1.0333204176368767
-1.9281244582789783,1.7398908094475207,0.7677714197456239,0.5117160919876397
1.6296559455284334,0.30213879361953183,-1.965301469641872,1.1738745961124324
0.5258712603645177,0.7813894655621948,1.3656311142991386,-0.8126009162619457
0.17676726691732592,0.3979889280080644,-0.0009053303946093186,-1.0333204176368767
0.10489291532525671,1.0689398687277927,0.5969543641589053,0.7324355933625706
0.5618084361605522,-0.8480628190428593,-0.5133564971547648,-0.5918814148870148
0.5720762006737047,-0.27296201271166376,1.0239970031257015,-1.0333204176368767
0.8493058425288281,-0.8480628190428593,0.3407287807788277,0.18063683992524338
0.49506796682505927,-0.9439129534313919,-0.7695820805348426,1.063514845424967
0.797967019963064,1.1647900031163252,-1.623667358468435,-1.0333204176368767
-0.9886240053255055,0.7813894655621948,1.9634908088526533,-1.0333204176368767
0.47966632005533055,1.1647900031163252,-0.940399136121561,0.07027708923777791
1.35242630367331,0.5896891967851295,-0.7695820805348426,1.1738745961124324
0.6234150232394681,0.11043852484246662,0.2553202529854684,0.2909965906127088
0.2537755007659714,-1.3273134909855222,0.2553202529854684,-1.0333204176368767
-0.23394331360878254,-0.36881214710019633,1.9634908088526533,-1.0333204176368767
-0.6959927167006543,-1.0397630878199244,-1.1112161917082795,0.8427953440500361
-1.9589277518184363,-0.46466228148872896,-0.25713091377468705,1.063514845424967
1.331890774647005,-0.6563625502657942,0.3407287807788277,0.4013563413001743
-1.2709875294372053,-0.08126174393459856,-0.3425394415680463,0.4013563413001743
1.2754180698246653,-1.5190137597625875,-0.08631385818796856,1.5049538481748288
0.4693985555421781,0.6855393311736622,0.4261373085721869,-1.0333204176368767
-1.1837115310754074,0.3979889280080644,1.0239970031257015,-0.4815216641995494
-0.7832687150624522,0.5896891967851295,0.3407287807788277,-1.0333204176368767
-0.10046237493779751,1.2606401375048577,0.8531799475389831,-0.04008266144968755
-0.932151300503166,0.7813894655621948,0.16991172519210918,-0.5918814148870148
1.1932759537194437,-1.61486389415112,-1.1112161917082795,0.2909965906127088
1.598852651988975,0.7813894655621948,0.16991172519210918,0.8427953440500361
-1.2607197649240527,0.014588390453934032,0.9385884753323424,0.07027708923777791
0.16136562014759628,0.20628865923099923,-0.0009053303946093186,0.2909965906127088
1.7888062954823005,0.49383906239659703,-2.4777526364020273,1.3945940974873634
-0.9578207117860481,1.3564902718933904,1.2802225865057792,-1.0333204176368767
0.9981884279695419,0.30213879361953183,-1.1966247195016388,-0.04008266144968755
-1.2863891762069344,-1.5190137597625875,0.4261373085721869,-0.150442412137153
1.7939401777388766,0.20628865923099923,-0.3425394415680463,1.1738745961124324
0.5618084361605522,-2.573365238036446,-0.25713091377468705,2.167112352299622
-1.0964355327136093,-2.094114566093783,0.16991172519210918,-0.150442412137153
1.4140328907522266,0.49383906239659703,-0.42794796936140556,0.9531550947375016
0.23837385399624172,-1.1356132222084572,0.5115458363655462,-1.0333204176368767
2.2097846405215607,0.5896891967851295,-0.6841735527414833,1.3945940974873634
1.665593121324468,0.6855393311736622,0.08450319739874992,2.6085513550494834
0.5823439651868573,-1.0397630878199244,-0.1717223859813278,1.3945940974873634
0.40265808620668514,-0.8480628190428593,-1.0258076639149203,0.7324355933625706
1.1624726601799853,-0.17711187832313116,-1.0258076639149203,-1.0333204176368767
0.4848002023119068,-1.7107140285396527,-2.1361185252285906,0.6220758426751052
-0.4238969571021071,-0.5605124158772615,-1.965301469641872,-0.150442412137153
-0.5625117780296683,-0.5605124158772615,0.16991172519210918,-1.0333204176368767
-0.8089381263453335,1.5481905406704555,-0.0009053303946093186,0.07027708923777791
1.1162677198707982,0.20628865923099923,1.2802225865057792,0.4013563413001743
-0.7935364795756047,0.11043852484246662,-0.1717223859813278,-1.0333204176368767
0.27431102979227634,-1.1356132222084572,-0.7695820805348426,-0.150442412137153
1.0084561924826945,-1.3273134909855222,-1.1966247195016388,1.284234346799898
1.1162677198707982,0.9730897343392599,0.7677714197456239,-0.4815216641995494
-0.4855035441810238,-2.4775151036479133,-0.5133564971547648,1.063514845424967
1.0187239569958477,0.5896891967851295,-0.1717223859813278,0.2909965906127088
0.23837385399624172,0.11043852484246662,-0.3425394415680463,-1.0333204176368767
0.8493058425288281,-0.7522126846543267,0.16991172519210918,0.2909965906127088
0.5823439651868573,0.5896891967851295,-1.0258076639149203,0.2909965906127088
-1.4506734084173774,1.7398908094475207,-0.25713091377468705,0.7324355933625706
-0.6189844828520089,0.9730897343392599,0.6823628919522646,-0.8126009162619457
-1.2042470601017128,-0.36881214710019633,-0.1717223859813278,1.3945940974873634
-0.38282589904949627,-0.36881214710019633,-0.6841735527414833,-1.0333204176368767
-0.932151300503166,1.6440406750589882,-0.5133564971547648,0.07027708923777791
-0.5522440135165159,-0.8480628190428593,1.6218566976792164,-1.0333204176368767
-0.8346075376282156,0.5896891967851295,1.7072652254725755,-1.0333204176368767
0.11516067983840919,-1.0397630878199244,-0.25713091377468705,-0.3711619135120839
-0.8962141247071314,0.3979889280080644,1.19481405871242,1.9463928509246908
-0.4906374264376001,1.3564902718933904,0.5969543641589053,-0.8126009162619457
-1.3685312923121562,1.0689398687277927,0.08450319739874992,-0.8126009162619457
0.6388166700091977,0.014588390453934032,-0.25713091377468705,1.3945940974873634
0.5002018490816356,1.6440406750589882,1.792673753265935,-1.0333204176368767
1.357560185929886,0.20628865923099923,-0.7695820805348426,0.2909965906127088
-0.1723367265298658,0.11043852484246662,1.536448169885857,-1.0333204176368767
0.8647074892985569,-0.08126174393459856,-0.5133564971547648,0.18063683992524338
-0.464968015154718,1.1647900031163252,0.08450319739874992,-0.150442412137153
-0.11073013945094999,1.3564902718933904,1.0239970031257015,-0.3711619135120839
0.8544397247854044,-0.17711187832313116,-0.1717223859813278,-0.4815216641995494
-0.1723367265298658,0.20628865923099923,0.3407287807788277,-1.0333204176368767
-0.8192058908584859,-0.8480628190428593,1.3656311142991386,-0.26080216282461843
0.06895573952922211,-0.5605124158772615,-0.08631385818796856,1.063514845424967
-0.9013480069637076,0.5896891967851295,-1.0258076639149203,-0.7022411655744802
-0.12099790396410248,0.20628865923099923,-0.0009053303946093186,1.1738745961124324
0.4077919684632614,0.11043852484246662,0.4261373085721869,-1.0333204176368767
-1.122104943996491,0.6855393311736622,1.0239970031257015,-1.0333204176368767
0.7158249038578423,-1.1356132222084572,0.8531799475389831,-0.9229606669494111
0.3513192636409218,0.30213879361953183,0.4261373085721869,0.4013563413001743
-0.4701018974112942,2.5066918845557815,-0.1717223859813278,0.9531550947375016
0.0073491524503062995,-0.6563625502657942,1.109405530919061,-1.0333204176368767
-0.6292522473651614,1.7398908094475207,-0.5133564971547648,-0.26080216282461843
-0.9526868295294718,0.30213879361953183,1.7072652254725755,-1.0333204176368767
-1.1734437665622544,-1.2314633565969897,0.6823628919522646,0.9531550947375016
-1.1734437665622544,0.8772395999507274,0.08450319739874992,-1.0333204176368767
-1.0604983569175748,0.20628865923099923,-0.7695820805348426,0.07027708923777791
-2.179684688851219,0.11043852484246662,0.9385884753323424,-1.0333204176368767
0.18190114917390215,-1.5190137597625875,-1.0258076639149203,1.3945940974873634
0.7876992554499115,0.7813894655621948,-2.306935580815309,2.718911105736949
-1.4352717616476487,2.0274412126131187,0.16991172519210918,-1.0333204176368767
0.4385952620027197,-0.5605124158772615,-0.7695820805348426,-0.4815216641995494
-0.10559625719437375,0.49383906239659703,-0.0009053303946093186,0.5117160919876397
0.8493058425288281,-0.6563625502657942,-0.940399136121561,1.063514845424967
0.35645314589749805,-0.27296201271166376,0.8531799475389831,0.07027708923777791
-0.310951547457428,-0.9439129534313919,-0.42794796936140556,-1.0333204176368767
-0.16206896201671334,-1.1356132222084572,0.08450319739874992,0.18063683992524338
0.9160463118643202,0.30213879361953183,-0.08631385818796856,-1.0333204176368767
-1.1631760020491018,0.6855393311736622,0.7677714197456239,-1.0333204176368767
-1.6046898761146682,1.0689398687277927,0.8531799475389831,-1.0333204176368767
-0.8602769489110967,1.7398908094475207,-1.282033247294998,-1.0333204176368767
-2.22075574690383,-1.5190137597625875,0.16991172519210918,0.2909965906127088
-1.1118371794833386,-0.17711187832313116,1.536448169885857,-1.0333204176368767
-0.7730009505492988,-0.5605124158772615,1.0239970031257015,1.284234346799898
0.3513192636409218,-0.08126174393459856,-0.0009053303946093186,-0.8126009162619457
1.46537171331799,-0.5605124158772615,-0.5133564971547648,0.4013563413001743
0.7825653731933352,-1.61486389415112,-1.3674417750883572,0.6220758426751052
-0.1826044910430192,1.0689398687277927,0.16991172519210918,-0.3711619135120839
-1.6303592873975499,-1.2314633565969897,0.4261373085721869,1.8360331002372254
-1.004025652095235,-1.1356132222084572,-0.598765024948124,-1.0333204176368767
1.090598308587916,-1.3273134909855222,0.4261373085721869,-1.0333204176368767
-0.1466673152469846,0.6855393311736622,1.7072652254725755,-0.5918814148870148
-1.1272388262530673,0.8772395999507274,-1.623667358468435,-1.0333204176368767
-0.6651894231611959,0.6855393311736622,-0.7695820805348426,-1.0333204176368767
0.1870350314304784,0.49383906239659703,-0.5133564971547648,-1.0333204176368767
1.111133837614222,-0.8480628190428593,-0.940399136121561,-1.0333204176368767
-0.8602769489110967,-1.61486389415112,-0.0009053303946093186,-1.0333204176368767
-0.64465389413489,-0.36881214710019633,0.5115458363655462,-1.0333204176368767
0.3410514991277693,1.0689398687277927,-0.3425394415680463,-1.0333204176368767
-0.5009051909507526,0.3979889280080644,-0.0009053303946093186,-1.0333204176368767
-0.16720284427328957,1.6440406750589882,0.16991172519210918,-0.04008266144968755
1.0135900747392705,0.49383906239659703,-0.42794796936140556,-0.7022411655744802
1.485907242344295,0.5896891967851295,-0.5133564971547648,0.6220758426751052
-0.5419762490033634,0.8772395999507274,1.3656311142991386,0.7324355933625706
-0.5368423667467872,0.9730897343392599,1.536448169885857,-0.4815216641995494
-0.8192058908584859,-0.5605124158772615,0.7677714197456239,-0.26080216282461843
-0.8500091843979443,-0.5605124158772615,1.878082281059294,-1.0333204176368767
0.41805973297641386,-0.36881214710019633,1.9634908088526533,1.063514845424967
-1.57388658257521,0.9730897343392599,0.7677714197456239,2.498191604362018
-1.2042470601017128,1.8357409438360532,0.5115458363655462,1.5049538481748288
1.070062779561611,-1.9982644317052505,0.16991172519210918,2.3878318536745526
0.2845787943054288,-0.36881214710019633,-0.42794796936140556,-0.5918814148870148
1.4294345375219553,0.014588390453934032,-0.598765024948124,1.063514845424967
1.398631243982497,-1.2314633565969897,0.08450319739874992,-0.150442412137153
-0.5573778957730922,2.5066918845557815,-0.3425394415680463,0.6220758426751052
-2.1283458662854557,1.8357409438360532,-0.08631385818796856,0.07027708923777791
0.2999804410751585,0.49383906239659703,-0.42794796936140556,-0.7022411655744802
0.13056232660813882,0.49383906239659703,-0.42794796936140556,0.07027708923777791
1.1316693666405269,-1.61486389415112,-0.08631385818796856,0.7324355933625706
0.9263140763774727,-0.46466228148872896,-1.1112161917082795,-0.26080216282461843
-0.5573778957730922,0.3979889280080644,0.16991172519210918,-1.0333204176368767
0.9417157231472023,0.11043852484246662,-0.3425394415680463,-0.8126009162619457
0.4385952620027197,0.11043852484246662,-1.7090758862617943,-0.9229606669494111
0.4385952620027197,0.014588390453934032,0.16991172519210918,-0.150442412137153
-0.14153343299040835,0.3979889280080644,-0.3425394415680463,-1.0333204176368767
1.244614776285207,-0.17711187832313116,-0.3425394415680463,0.2909965906127088
0.12029456209498635,-0.08126174393459856,0.3407287807788277,-0.4815216641995494
-1.1118371794833386,1.3564902718933904,-0.3425394415680463,-1.0333204176368767
0.8287703135025223,0.014588390453934032,-0.3425394415680463,2.2774721029870872
0.05355409275949339,-0.8480628190428593,0.5115458363655462,1.063514845424967
-2.1591491598249144,0.8772395999507274,-0.0009053303946093186,-1.0333204176368767
-0.07992684591149163,-1.2314633565969897,0.5969543641589053,0.6220758426751052
-0.8294736553716393,-1.8065641629281852,-0.0009053303946093186,0.07027708923777791
-0.11073013945094999,1.3564902718933904,0.6823628919522646,-1.0333204176368767
-1.445539526160801,1.452340406281923,-0.08631385818796856,-0.26080216282461843
-0.9732223585557769,0.3979889280080644,2.30512492002609,-1.0333204176368767
-1.7843757550948403,1.0689398687277927,-0.3425394415680463,0.2909965906127088
1.4088990084956503,0.5896891967851295,-0.3425394415680463,1.9463928509246908
-1.7433046970422295,0.6855393311736622,0.6823628919522646,-0.8126009162619457
-0.9013480069637076,0.5896891967851295,-1.5382588306750757,-1.0333204176368767
-0.9167496537334373,-0.8480628190428593,-1.7090758862617943,0.4013563413001743
-0.4855035441810238,0.5896891967851295,0.16991172519210918,1.6153135988622942
0.11516067983840919,-0.36881214710019633,-0.42794796936140556,0.7324355933625706
0.7517620796538769,-0.7522126846543267,-0.08631385818796856,-0.04008266144968755
1.0854644263313398,1.0689398687277927,-0.7695820805348426,0.6220758426751052
0.8544397247854044,-0.8480628190428593,-0.1717223859813278,0.2909965906127088
0.3769886749238039,1.8357409438360532,1.109405530919061,-0.26080216282461843
0.4848002023119068,0.30213879361953183,-0.42794796936140556,0.07027708923777791
0.6439505522657739,-1.1356132222084572,-0.08631385818796856,0.4013563413001743
-1.7689741083251111,1.1647900031163252,0.5115458363655462,-0.26080216282461843
1.865814529330945,-1.2314633565969897,-0.25713091377468705,0.07027708923777791
-0.5933150715691268,1.1647900031163252,-1.1966247195016388,-0.26080216282461843
1.0341256037655766,-0.46466228148872896,-0.7695820805348426,1.6153135988622942
0.6131472587263156,0.11043852484246662,0.16991172519210918,2.3878318536745526
-1.065632239174151,0.20628865923099923,0.16991172519210918,-1.0333204176368767
0.01248303470688254,-1.0397630878199244,1.4510396420924978,-0.04008266144968755
1.5731832407060928,0.6855393311736622,0.2553202529854684,1.3945940974873634
-0.8808124779374027,1.2606401375048577,0.7677714197456239,-1.0333204176368767
0.38725643943695637,1.2606401375048577,-1.7090758862617943,0.8427953440500361
-0.9218835359900135,0.7813894655621948,0.7677714197456239,0.2909965906127088
1.1368032488971032,1.2606401375048577,-1.3674417750883572,-0.9229606669494111
0.5926117297000106,-1.9024142973167177,0.16991172519210918,0.2909965906127088
-1.3274602342595452,3.369343094052575,0.3407287807788277,0.5117160919876397
-1.8305806954040273,0.6855393311736622,0.9385884753323424,-1.0333204176368767
0.9930545457129657,-0.17711187832313116,0.4261373085721869,0.4013563413001743
-1.2299164713845945,1.2606401375048577,0.08450319739874992,-1.0333204176368767
-1.342861881029274,-0.46466228148872896,-0.6841735527414833,-1.0333204176368767
-0.23907719586535878,0.20628865923099923,0.6823628919522646,0.9531550947375016
0.3153820878448872,0.5896891967851295,0.08450319739874992,1.3945940974873634
0.5207373781079414,-0.27296201271166376,0.8531799475389831,1.9463928509246908
-1.589288229344939,1.1647900031163252,0.6823628919522646,-1.0333204176368767
-0.41362919258895464,0.49383906239659703,-1.623667358468435,-1.0333204176368767
1.398631243982497,0.3979889280080644,-0.6841735527414833,0.7324355933625706
-0.39309366356264874,1.3564902718933904,-0.1717223859813278,-0.3711619135120839
-1.1426404730227964,0.8772395999507274,-0.598765024948124,1.7256733495497598
0.3667209104106505,0.11043852484246662,0.08450319739874992,-1.0333204176368767
-1.122104943996491,-0.08126174393459856,1.2802225865057792,-0.04008266144968755
1.3216230101338524,-0.6563625502657942,-1.0258076639149203,-0.04008266144968755
-0.41362919258895464,-2.1899647004823155,-0.08631385818796856,0.8427953440500361
-0.6754571876743485,-0.36881214710019633,-0.08631385818796856,0.18063683992524338
